method,use_nestboot,execution_time,memory_usage,parameter_index,num_edges,density,sparsity,network_shape_0,network_shape_1,f1,mcc,sensitivity,specificity,precision,auroc,dataset,network,timestamp
genie3,0,57.714667,0,25,105,0.042,0.958,50,50,0.434017595,0.437094263,0.313559322,0.98630742,0.704761905,0.754456265,Tjarnberg-ID4574485-D20151111-N50-E150-SNR100000-IDY4574485.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L236-ID4574485.json,2025-11-25T16:38:00
tigress,0,0.566698,0,25,126,0.0504,0.9496,50,50,0.287292818,0.250798644,0.220338983,0.967314488,0.412698413,0.104934644,Tjarnberg-ID4574485-D20151111-N50-E150-SNR100000-IDY4574485.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L236-ID4574485.json,2025-11-25T16:38:28
lasso,0,0.700781,0,25,342,0.1368,0.8632,50,50,0.297063903,0.212899443,0.362869198,0.886875829,0.251461988,0.67744639,Tjarnberg-ID4578738-D20151111-N50-E150-SNR10-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:38:29
lsco,0,0.005152,0,25,1010,0.404,0.596,50,50,0.237369687,0.145402762,0.624472574,0.619089704,0.146534653,0.684220192,Tjarnberg-ID4578738-D20151111-N50-E150-SNR10-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:38:29
clr,0,0.035311,0,25,1682,0.6728,0.3272,50,50,0.137571652,-0.079897504,0.556962025,0.315068493,0.078478002,0.442857116,Tjarnberg-ID4578738-D20151111-N50-E150-SNR10-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:38:30
genie3,0,47.724565,0,25,77,0.0308,0.9692,50,50,0.394904459,0.432306725,0.261603376,0.993371631,0.805194805,0.716151966,Tjarnberg-ID4578738-D20151111-N50-E150-SNR10-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:39:18
tigress,0,0.561739,0,25,151,0.0604,0.9396,50,50,0.170103093,0.107100458,0.139240506,0.947856827,0.218543046,0.192634772,Tjarnberg-ID4578738-D20151111-N50-E150-SNR10-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:39:46
lasso,0,0.770491,0,25,181,0.0724,0.9276,50,50,0.631578947,0.605106222,0.556962025,0.978347327,0.729281768,0.966951379,Tjarnberg-ID4578738-D20151111-N50-E150-SNR1000-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:39:47
lsco,0,0.004606,0,25,89,0.0356,0.9644,50,50,0.54601227,0.593696518,0.375527426,1,1,0.965246275,Tjarnberg-ID4578738-D20151111-N50-E150-SNR1000-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:39:47
clr,0,0.034103,0,25,1740,0.696,0.304,50,50,0.148710167,-0.053291136,0.620253165,0.296067167,0.084482759,0.493615883,Tjarnberg-ID4578738-D20151111-N50-E150-SNR1000-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:39:47
genie3,0,53.152955,0,25,115,0.046,0.954,50,50,0.460227273,0.456915693,0.341772152,0.984975696,0.704347826,0.769431564,Tjarnberg-ID4578738-D20151111-N50-E150-SNR1000-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:40:41
tigress,0,0.568524,0,25,125,0.05,0.95,50,50,0.303867403,0.270344504,0.232067511,0.969067609,0.44,0.093659513,Tjarnberg-ID4578738-D20151111-N50-E150-SNR1000-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:41:09
lasso,0,0.817519,0,25,185,0.074,0.926,50,50,0.630331754,0.602283926,0.561181435,0.977021653,0.718918919,0.919315684,Tjarnberg-ID4578738-D20151111-N50-E150-SNR100000-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:41:10
lsco,0,0.004952,0,25,88,0.0352,0.9648,50,50,0.541538462,0.590229332,0.371308017,1,1,0.714092603,Tjarnberg-ID4578738-D20151111-N50-E150-SNR100000-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:41:11
clr,0,0.034,0,25,1756,0.7024,0.2976,50,50,0.148519819,-0.055158635,0.624472574,0.289438798,0.08428246,0.496923542,Tjarnberg-ID4578738-D20151111-N50-E150-SNR100000-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:41:11
genie3,0,53.273921,0,25,118,0.0472,0.9528,50,50,0.473239437,0.468839485,0.35443038,0.984975696,0.711864407,0.768075125,Tjarnberg-ID4578738-D20151111-N50-E150-SNR100000-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:42:04
tigress,0,0.543159,0,25,125,0.05,0.95,50,50,0.287292818,0.251548826,0.219409283,0.967741935,0.416,0.092259258,Tjarnberg-ID4578738-D20151111-N50-E150-SNR100000-IDY4578738.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L237-ID4578738.json,2025-11-25T16:42:32
lasso,0,0.752163,0,25,341,0.1364,0.8636,50,50,0.284246575,0.196143789,0.341563786,0.885688968,0.24340176,0.685755883,Tjarnberg-ID4591182-D20151111-N50-E150-SNR10-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:42:33
lsco,0,0.004411,0,25,867,0.3468,0.6532,50,50,0.228828829,0.121220745,0.522633745,0.672131148,0.146482122,0.679862011,Tjarnberg-ID4591182-D20151111-N50-E150-SNR10-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:42:34
clr,0,0.034566,0,25,1756,0.7024,0.2976,50,50,0.16008004,-0.03155177,0.658436214,0.292866637,0.091116173,0.55750924,Tjarnberg-ID4591182-D20151111-N50-E150-SNR10-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:42:34
genie3,0,47.735074,0,25,80,0.032,0.968,50,50,0.439628483,0.485065498,0.29218107,0.996012406,0.8875,0.829955639,Tjarnberg-ID4591182-D20151111-N50-E150-SNR10-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:43:22
tigress,0,0.558875,0,25,149,0.0596,0.9404,50,50,0.275510204,0.225391643,0.222222222,0.957908728,0.362416107,0.11249045,Tjarnberg-ID4591182-D20151111-N50-E150-SNR10-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:43:50
lasso,0,1.075204,0,25,280,0.112,0.888,50,50,0.47418738,0.414399437,0.510288066,0.930881701,0.442857143,0.9235702,Tjarnberg-ID4591182-D20151111-N50-E150-SNR1000-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:43:51
lsco,0,0.005007,0,25,115,0.046,0.954,50,50,0.642458101,0.669217626,0.473251029,1,1,0.967370832,Tjarnberg-ID4591182-D20151111-N50-E150-SNR1000-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:43:52
clr,0,0.03413,0,25,1582,0.6328,0.3672,50,50,0.18630137,0.045462606,0.699588477,0.374390784,0.107458913,0.615147935,Tjarnberg-ID4591182-D20151111-N50-E150-SNR1000-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:43:52
genie3,0,43.192959,0,25,110,0.044,0.956,50,50,0.549575071,0.568233524,0.399176955,0.994240142,0.881818182,0.88300231,Tjarnberg-ID4591182-D20151111-N50-E150-SNR1000-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:44:35
tigress,0,0.5567,0,25,110,0.044,0.956,50,50,0.294617564,0.27196309,0.21399177,0.974302171,0.472727273,0.027257677,Tjarnberg-ID4591182-D20151111-N50-E150-SNR1000-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:45:03
lasso,0,1.051231,0,25,281,0.1124,0.8876,50,50,0.480916031,0.421889142,0.518518519,0.931324767,0.448398577,0.92459764,Tjarnberg-ID4591182-D20151111-N50-E150-SNR100000-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:45:04
lsco,0,0.004948,0,25,115,0.046,0.954,50,50,0.642458101,0.669217626,0.473251029,1,1,0.734359131,Tjarnberg-ID4591182-D20151111-N50-E150-SNR100000-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:45:05
clr,0,0.034181,0,25,1604,0.6416,0.3584,50,50,0.18624797,0.045310968,0.70781893,0.365529464,0.10723192,0.616606588,Tjarnberg-ID4591182-D20151111-N50-E150-SNR100000-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:45:05
genie3,0,41.713101,0,25,107,0.0428,0.9572,50,50,0.548571429,0.571057171,0.395061728,0.995126274,0.897196262,0.88279354,Tjarnberg-ID4591182-D20151111-N50-E150-SNR100000-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:45:47
tigress,0,0.560479,0,25,111,0.0444,0.9556,50,50,0.293785311,0.270154728,0.21399177,0.973859105,0.468468468,0.028492062,Tjarnberg-ID4591182-D20151111-N50-E150-SNR100000-IDY4591182.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L243-ID4591182.json,2025-11-25T16:46:15
lasso,0,0.669057,0,25,328,0.1312,0.8688,50,50,0.314329738,0.212084363,0.317757009,0.896282698,0.31097561,0.692608144,Tjarnberg-ID4609036-D20151111-N50-E150-SNR10-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:46:16
lsco,0,0.004592,0,25,805,0.322,0.678,50,50,0.305506217,0.175646988,0.535825545,0.709499771,0.213664596,0.707767003,Tjarnberg-ID4609036-D20151111-N50-E150-SNR10-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:46:16
clr,0,0.034464,0,25,1546,0.6184,0.3816,50,50,0.218532405,0.013521877,0.635514019,0.384121156,0.131953428,0.508455106,Tjarnberg-ID4609036-D20151111-N50-E150-SNR10-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:46:16
genie3,0,47.654612,0,25,72,0.0288,0.9712,50,50,0.330788804,0.398615026,0.202492212,0.996787517,0.902777778,0.704051989,Tjarnberg-ID4609036-D20151111-N50-E150-SNR10-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:47:04
tigress,0,0.561513,0,25,162,0.0648,0.9352,50,50,0.182194617,0.112681372,0.137071651,0.945846719,0.271604938,0.191784651,Tjarnberg-ID4609036-D20151111-N50-E150-SNR10-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:47:32
lasso,0,0.770079,0,25,225,0.09,0.91,50,50,0.534798535,0.489295136,0.45482866,0.963744837,0.648888889,0.935874011,Tjarnberg-ID4609036-D20151111-N50-E150-SNR1000-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:47:33
lsco,0,0.00605,0,25,107,0.0428,0.9572,50,50,0.5,0.550930275,0.333333333,1,1,0.92390619,Tjarnberg-ID4609036-D20151111-N50-E150-SNR1000-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:47:33
clr,0,0.033619,0,25,2076,0.8304,0.1696,50,50,0.197747184,-0.094176641,0.738317757,0.156034878,0.11416185,0.50600893,Tjarnberg-ID4609036-D20151111-N50-E150-SNR1000-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:47:34
genie3,0,49.001567,0,25,83,0.0332,0.9668,50,50,0.336633663,0.382701709,0.211838006,0.993116108,0.819277108,0.794442562,Tjarnberg-ID4609036-D20151111-N50-E150-SNR1000-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:48:23
tigress,0,0.556148,0,25,162,0.0648,0.9352,50,50,0.17805383,0.107824249,0.133956386,0.945387793,0.265432099,0.103136853,Tjarnberg-ID4609036-D20151111-N50-E150-SNR1000-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:48:51
lasso,0,0.754612,0,25,224,0.0896,0.9104,50,50,0.532110092,0.486629421,0.451713396,0.963744837,0.647321429,0.807016566,Tjarnberg-ID4609036-D20151111-N50-E150-SNR100000-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:48:52
lsco,0,0.00468,0,25,109,0.0436,0.9564,50,50,0.506976744,0.556287831,0.339563863,1,1,0.575950842,Tjarnberg-ID4609036-D20151111-N50-E150-SNR100000-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:48:52
clr,0,0.033858,0,25,2094,0.8376,0.1624,50,50,0.195445135,-0.106561896,0.735202492,0.147315282,0.112702961,0.505198303,Tjarnberg-ID4609036-D20151111-N50-E150-SNR100000-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:48:52
genie3,0,47.892809,0,25,88,0.0352,0.9648,50,50,0.35207824,0.393843157,0.224299065,0.992657182,0.818181818,0.793002163,Tjarnberg-ID4609036-D20151111-N50-E150-SNR100000-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:49:40
tigress,0,0.559534,0,25,165,0.066,0.934,50,50,0.172839506,0.10023722,0.130841121,0.943552088,0.254545455,0.100135247,Tjarnberg-ID4609036-D20151111-N50-E150-SNR100000-IDY4609036.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L321-ID4609036.json,2025-11-25T16:50:08
lasso,0,0.688822,0,25,579,0.2316,0.7684,50,50,0.217283951,0.112963447,0.380952381,0.783605112,0.151986183,0.603653802,Tjarnberg-ID461522-D20151111-N50-E150-SNR10-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:50:09
lsco,0,0.00475,0,25,1504,0.6016,0.3984,50,50,0.180979827,0.050870797,0.67965368,0.406346408,0.104388298,0.599620521,Tjarnberg-ID461522-D20151111-N50-E150-SNR10-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:50:10
clr,0,0.035101,0,25,1618,0.6472,0.3528,50,50,0.121146566,-0.108408053,0.484848485,0.336271485,0.069221261,0.388367399,Tjarnberg-ID461522-D20151111-N50-E150-SNR10-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:50:10
genie3,0,44.182158,0,25,53,0.0212,0.9788,50,50,0.366197183,0.451656823,0.225108225,0.999559277,0.981132075,0.674897308,Tjarnberg-ID461522-D20151111-N50-E150-SNR10-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:50:54
tigress,0,0.561125,0,25,187,0.0748,0.9252,50,50,0.133971292,0.056292631,0.121212121,0.929925077,0.14973262,0.356410227,Tjarnberg-ID461522-D20151111-N50-E150-SNR10-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:51:22
lasso,0,0.650412,0,25,243,0.0972,0.9028,50,50,0.827004219,0.809216007,0.848484848,0.979286029,0.806584362,0.986462561,Tjarnberg-ID461522-D20151111-N50-E150-SNR1000-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:51:23
lsco,0,0.005597,0,25,155,0.062,0.938,50,50,0.803108808,0.805759962,0.670995671,1,1,0.996457047,Tjarnberg-ID461522-D20151111-N50-E150-SNR1000-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:51:24
clr,0,0.033677,0,25,1650,0.66,0.34,50,50,0.153110048,-0.0246681,0.623376623,0.336271485,0.087272727,0.530675069,Tjarnberg-ID461522-D20151111-N50-E150-SNR1000-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:51:24
genie3,0,46.150705,0,25,103,0.0412,0.9588,50,50,0.520958084,0.538479839,0.376623377,0.992948435,0.844660194,0.821248753,Tjarnberg-ID461522-D20151111-N50-E150-SNR1000-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:52:10
tigress,0,0.558374,0,25,139,0.0556,0.9444,50,50,0.367567568,0.332473695,0.294372294,0.968708682,0.489208633,0.084782853,Tjarnberg-ID461522-D20151111-N50-E150-SNR1000-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:52:38
lasso,0,0.717063,0,25,247,0.0988,0.9012,50,50,0.824267782,0.80626722,0.852813853,0.977963861,0.79757085,0.947719021,Tjarnberg-ID461522-D20151111-N50-E150-SNR100000-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:52:39
lsco,0,0.00467,0,25,154,0.0616,0.9384,50,50,0.8,0.802985336,0.666666667,1,1,0.919788453,Tjarnberg-ID461522-D20151111-N50-E150-SNR100000-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:52:40
clr,0,0.033582,0,25,1642,0.6568,0.3432,50,50,0.152696209,-0.025371309,0.619047619,0.339356545,0.087088916,0.530295399,Tjarnberg-ID461522-D20151111-N50-E150-SNR100000-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:52:40
genie3,0,45.766522,0,25,109,0.0436,0.9564,50,50,0.541176471,0.55417663,0.398268398,0.992507713,0.844036697,0.820374939,Tjarnberg-ID461522-D20151111-N50-E150-SNR100000-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:53:26
tigress,0,0.572575,0,25,134,0.0536,0.9464,50,50,0.350684932,0.316564011,0.277056277,0.969149405,0.47761194,0.087881268,Tjarnberg-ID461522-D20151111-N50-E150-SNR100000-IDY461522.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L231-ID461522.json,2025-11-25T16:53:54
lasso,0,0.682106,0,25,559,0.2236,0.7764,50,50,0.212389381,0.106290941,0.362068966,0.790564374,0.150268336,0.593427864,Tjarnberg-ID462137-D20151111-N50-E150-SNR10-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:53:55
lsco,0,0.004651,0,25,1410,0.564,0.436,50,50,0.188794153,0.067143625,0.668103448,0.44664903,0.109929078,0.60418092,Tjarnberg-ID462137-D20151111-N50-E150-SNR10-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:53:55
clr,0,0.03491,0,25,1538,0.6152,0.3848,50,50,0.127683616,-0.084226956,0.487068966,0.371693122,0.073472042,0.419601046,Tjarnberg-ID462137-D20151111-N50-E150-SNR10-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:53:55
genie3,0,44.110718,0,25,52,0.0208,0.9792,50,50,0.366197183,0.455694197,0.224137931,1,1,0.685905476,Tjarnberg-ID462137-D20151111-N50-E150-SNR10-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:54:40
tigress,0,0.558936,0,25,193,0.0772,0.9228,50,50,0.136470588,0.05727801,0.125,0.927689594,0.150259067,0.320874574,Tjarnberg-ID462137-D20151111-N50-E150-SNR10-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:55:08
lasso,0,0.728532,0,25,206,0.0824,0.9176,50,50,0.735159817,0.711336591,0.693965517,0.98015873,0.781553398,0.982840342,Tjarnberg-ID462137-D20151111-N50-E150-SNR1000-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:55:09
lsco,0,0.004604,0,25,125,0.05,0.95,50,50,0.700280112,0.717299837,0.538793103,1,1,0.985769971,Tjarnberg-ID462137-D20151111-N50-E150-SNR1000-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:55:09
clr,0,0.033719,0,25,1312,0.5248,0.4752,50,50,0.18134715,0.050370533,0.603448276,0.48324515,0.106707317,0.559280545,Tjarnberg-ID462137-D20151111-N50-E150-SNR1000-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:55:09
genie3,0,46.983854,0,25,137,0.0548,0.9452,50,50,0.525745257,0.510551847,0.418103448,0.982363316,0.708029197,0.804810558,Tjarnberg-ID462137-D20151111-N50-E150-SNR1000-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:55:56
tigress,0,0.563061,0,25,130,0.052,0.948,50,50,0.348066298,0.316266709,0.271551724,0.970458554,0.484615385,0.081044175,Tjarnberg-ID462137-D20151111-N50-E150-SNR1000-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:56:24
lasso,0,0.67589,0,25,207,0.0828,0.9172,50,50,0.733485194,0.709306792,0.693965517,0.979717813,0.777777778,0.948579943,Tjarnberg-ID462137-D20151111-N50-E150-SNR100000-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:56:25
lsco,0,0.004904,0,25,125,0.05,0.95,50,50,0.700280112,0.717299837,0.538793103,1,1,0.890652557,Tjarnberg-ID462137-D20151111-N50-E150-SNR100000-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:56:25
clr,0,0.033589,0,25,1322,0.5288,0.4712,50,50,0.181467181,0.050591046,0.607758621,0.479276896,0.106656581,0.558385407,Tjarnberg-ID462137-D20151111-N50-E150-SNR100000-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:56:26
genie3,0,45.822467,0,25,138,0.0552,0.9448,50,50,0.524324324,0.508246131,0.418103448,0.981922399,0.702898551,0.792096181,Tjarnberg-ID462137-D20151111-N50-E150-SNR100000-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:57:12
tigress,0,0.565671,0,25,130,0.052,0.948,50,50,0.348066298,0.316266709,0.271551724,0.970458554,0.484615385,0.086738088,Tjarnberg-ID462137-D20151111-N50-E150-SNR100000-IDY462137.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L232-ID462137.json,2025-11-25T16:57:40
lasso,0,0.79298,0,25,390,0.156,0.844,50,50,0.267100977,0.18162321,0.366071429,0.864674868,0.21025641,0.66588862,Tjarnberg-ID4690703-D20151111-N50-E150-SNR10-IDY4690703.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20150924-smallworld_scalefree-N50-L224-ID4690703.json,2025-11-25T16:57:41
