method	snr	topology	language	metric	value
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.257301562
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.957517785
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.942310206
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.537874993
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.82171527
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.107066317
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.826979828
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.642979587
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.537265397
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.827139938
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.10740343
lasso	SNR0.01	smallworld	matlab	auroc	0.698953802
lsco	SNR0.01	smallworld	matlab	auroc	0.672654185
clr	SNR0.01	smallworld	matlab	auroc	0.531840587
genie3	SNR0.01	smallworld	matlab	auroc	0.810720209
tigress	SNR0.01	smallworld	matlab	auroc	0.120239141
lasso	SNR0.10	smallworld	matlab	auroc	0.922129019
lsco	SNR0.10	smallworld	matlab	auroc	0.942335096
clr	SNR0.10	smallworld	matlab	auroc	0.575422603
genie3	SNR0.10	smallworld	matlab	auroc	0.842989374
tigress	SNR0.10	smallworld	matlab	auroc	0.05293976
lasso	SNR1.00	smallworld	matlab	auroc	0.914448751
lsco	SNR1.00	smallworld	matlab	auroc	0.687822445
clr	SNR1.00	smallworld	matlab	auroc	0.571142211
genie3	SNR1.00	smallworld	matlab	auroc	0.829013407
tigress	SNR1.00	smallworld	matlab	auroc	0.052067329
lasso	SNR0.01	smallworld	matlab	auroc	0.643106677
lsco	SNR0.01	smallworld	matlab	auroc	0.639776388
clr	SNR0.01	smallworld	matlab	auroc	0.569490255
genie3	SNR0.01	smallworld	matlab	auroc	0.841339518
tigress	SNR0.01	smallworld	matlab	auroc	0.144345621
lasso	SNR0.10	smallworld	matlab	auroc	0.931539007
lsco	SNR0.10	smallworld	matlab	auroc	0.981378464
clr	SNR0.10	smallworld	matlab	auroc	0.613320971
genie3	SNR0.10	smallworld	matlab	auroc	0.897081964
tigress	SNR0.10	smallworld	matlab	auroc	0.041181436
lasso	SNR1.00	smallworld	matlab	auroc	0.904086236
lsco	SNR1.00	smallworld	matlab	auroc	0.804164821
clr	SNR1.00	smallworld	matlab	auroc	0.611964423
genie3	SNR1.00	smallworld	matlab	auroc	0.89467792
tigress	SNR1.00	smallworld	matlab	auroc	0.042149618
lasso	SNR0.01	scalefree	matlab	auroc	0.683785457
lsco	SNR0.01	scalefree	matlab	auroc	0.700492795
clr	SNR0.01	scalefree	matlab	auroc	0.467961667
genie3	SNR0.01	scalefree	matlab	auroc	0.757947108
tigress	SNR0.01	scalefree	matlab	auroc	0.165002243
lasso	SNR0.10	scalefree	matlab	auroc	0.951363186
lsco	SNR0.10	scalefree	matlab	auroc	0.941695648
clr	SNR0.10	scalefree	matlab	auroc	0.501616778
genie3	SNR0.10	scalefree	matlab	auroc	0.802931972
tigress	SNR0.10	scalefree	matlab	auroc	0.091734174
lasso	SNR1.00	scalefree	matlab	auroc	0.925844975
lsco	SNR1.00	scalefree	matlab	auroc	0.642321913
clr	SNR1.00	scalefree	matlab	auroc	0.503301711
genie3	SNR1.00	scalefree	matlab	auroc	0.807256002
tigress	SNR1.00	scalefree	matlab	auroc	0.09417922
lasso	SNR0.01	smallworld	matlab	auroc	0.713418546
lsco	SNR0.01	smallworld	matlab	auroc	0.711566764
clr	SNR0.01	smallworld	matlab	auroc	0.597622423
genie3	SNR0.01	smallworld	matlab	auroc	0.849188037
tigress	SNR0.01	smallworld	matlab	auroc	0.091635804
lasso	SNR0.10	smallworld	matlab	auroc	0.93113186
lsco	SNR0.10	smallworld	matlab	auroc	0.98607884
clr	SNR0.10	smallworld	matlab	auroc	0.618436776
genie3	SNR0.10	smallworld	matlab	auroc	0.863252955
tigress	SNR0.10	smallworld	matlab	auroc	0.042439141
lasso	SNR1.00	smallworld	matlab	auroc	0.924073345
lsco	SNR1.00	smallworld	matlab	auroc	0.651131824
clr	SNR1.00	smallworld	matlab	auroc	0.616537374
genie3	SNR1.00	smallworld	matlab	auroc	0.867111058
tigress	SNR1.00	smallworld	matlab	auroc	0.043704211
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.642373235
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.670306103
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.460413257
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.772544119
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.207279463
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.968155921
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.974405785
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.523282149
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.830501348
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.074864457
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.930019635
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.726394379
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.520077949
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.828931743
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.078497
lasso	SNR0.01	smallworld	matlab	auroc	0.660313136
lsco	SNR0.01	smallworld	matlab	auroc	0.652026789
clr	SNR0.01	smallworld	matlab	auroc	0.547850129
genie3	SNR0.01	smallworld	matlab	auroc	0.798609892
tigress	SNR0.01	smallworld	matlab	auroc	0.114165347
lasso	SNR0.10	smallworld	matlab	auroc	0.927327028
lsco	SNR0.10	smallworld	matlab	auroc	0.954263994
clr	SNR0.10	smallworld	matlab	auroc	0.560628988
genie3	SNR0.10	smallworld	matlab	auroc	0.838509435
tigress	SNR0.10	smallworld	matlab	auroc	0.046094393
lasso	SNR1.00	smallworld	matlab	auroc	0.925923345
lsco	SNR1.00	smallworld	matlab	auroc	0.713481153
clr	SNR1.00	smallworld	matlab	auroc	0.560466084
genie3	SNR1.00	smallworld	matlab	auroc	0.835835106
tigress	SNR1.00	smallworld	matlab	auroc	0.046993077
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.709436931
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.701622385
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.468942693
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.761873955
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.217556733
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.974820342
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.981995821
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.552078594
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.853549139
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.077258252
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.925878004
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.667039866
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.551600032
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.855720394
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.077139104
lasso	SNR0.01	random	matlab	auroc	0.665932504
lsco	SNR0.01	random	matlab	auroc	0.648801738
clr	SNR0.01	random	matlab	auroc	0.400147553
genie3	SNR0.01	random	matlab	auroc	0.740779276
tigress	SNR0.01	random	matlab	auroc	0.319859419
lasso	SNR0.10	random	matlab	auroc	0.978491282
lsco	SNR0.10	random	matlab	auroc	0.944606741
clr	SNR0.10	random	matlab	auroc	0.497602936
genie3	SNR0.10	random	matlab	auroc	0.915601455
tigress	SNR0.10	random	matlab	auroc	0.104861419
lasso	SNR1.00	random	matlab	auroc	0.928042136
lsco	SNR1.00	random	matlab	auroc	0.877028181
clr	SNR1.00	random	matlab	auroc	0.49954599
genie3	SNR1.00	random	matlab	auroc	0.919963193
tigress	SNR1.00	random	matlab	auroc	0.100684798
lasso	SNR0.01	random	matlab	auroc	0.636036325
lsco	SNR0.01	random	matlab	auroc	0.636793536
clr	SNR0.01	random	matlab	auroc	0.328587073
genie3	SNR0.01	random	matlab	auroc	0.705325855
tigress	SNR0.01	random	matlab	auroc	0.272596154
lasso	SNR0.10	random	matlab	auroc	0.98461672
lsco	SNR0.10	random	matlab	auroc	0.967828526
clr	SNR0.10	random	matlab	auroc	0.51125
genie3	SNR0.10	random	matlab	auroc	0.942407853
tigress	SNR0.10	random	matlab	auroc	0.095544872
lasso	SNR1.00	random	matlab	auroc	0.951542468
lsco	SNR1.00	random	matlab	auroc	0.924561966
clr	SNR1.00	random	matlab	auroc	0.508605769
genie3	SNR1.00	random	matlab	auroc	0.937505342
tigress	SNR1.00	random	matlab	auroc	0.095101496
lasso	SNR0.01	random	matlab	auroc	0.663996082
lsco	SNR0.01	random	matlab	auroc	0.672311462
clr	SNR0.01	random	matlab	auroc	0.444365238
genie3	SNR0.01	random	matlab	auroc	0.770048527
tigress	SNR0.01	random	matlab	auroc	0.249440273
lasso	SNR0.10	random	matlab	auroc	0.962399276
lsco	SNR0.10	random	matlab	auroc	0.961939877
clr	SNR0.10	random	matlab	auroc	0.520474923
genie3	SNR0.10	random	matlab	auroc	0.887555577
tigress	SNR0.10	random	matlab	auroc	0.106354751
lasso	SNR1.00	random	matlab	auroc	0.922872509
lsco	SNR1.00	random	matlab	auroc	0.78528657
clr	SNR1.00	random	matlab	auroc	0.519300024
genie3	SNR1.00	random	matlab	auroc	0.892542956
tigress	SNR1.00	random	matlab	auroc	0.096370751
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.738372589
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.695948052
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.480149268
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.764499393
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.191593916
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.942485888
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.922176512
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.507278734
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.820017115
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.113356457
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.918753561
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.601947945
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.505261496
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.817883727
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.108062201
lasso	SNR0.01	smallworld	matlab	auroc	0.681468725
lsco	SNR0.01	smallworld	matlab	auroc	0.680046288
clr	SNR0.01	smallworld	matlab	auroc	0.565224974
genie3	SNR0.01	smallworld	matlab	auroc	0.830701917
tigress	SNR0.01	smallworld	matlab	auroc	0.059710535
lasso	SNR0.10	smallworld	matlab	auroc	0.923144838
lsco	SNR0.10	smallworld	matlab	auroc	0.980351122
clr	SNR0.10	smallworld	matlab	auroc	0.57879716
genie3	SNR0.10	smallworld	matlab	auroc	0.845534858
tigress	SNR0.10	smallworld	matlab	auroc	0.034965048
lasso	SNR1.00	smallworld	matlab	auroc	0.918486949
lsco	SNR1.00	smallworld	matlab	auroc	0.613031915
clr	SNR1.00	smallworld	matlab	auroc	0.581487618
genie3	SNR1.00	smallworld	matlab	auroc	0.844525709
tigress	SNR1.00	smallworld	matlab	auroc	0.033717918
lasso	SNR0.01	scalefree	matlab	auroc	0.684367008
lsco	SNR0.01	scalefree	matlab	auroc	0.660402569
clr	SNR0.01	scalefree	matlab	auroc	0.449268639
genie3	SNR0.01	scalefree	matlab	auroc	0.730796577
tigress	SNR0.01	scalefree	matlab	auroc	0.244722241
lasso	SNR0.10	scalefree	matlab	auroc	0.954098491
lsco	SNR0.10	scalefree	matlab	auroc	0.935375978
clr	SNR0.10	scalefree	matlab	auroc	0.522817797
genie3	SNR0.10	scalefree	matlab	auroc	0.828988164
tigress	SNR0.10	scalefree	matlab	auroc	0.108203959
lasso	SNR1.00	scalefree	matlab	auroc	0.936135062
lsco	SNR1.00	scalefree	matlab	auroc	0.722527742
clr	SNR1.00	scalefree	matlab	auroc	0.523166693
genie3	SNR1.00	scalefree	matlab	auroc	0.83013292
tigress	SNR1.00	scalefree	matlab	auroc	0.11099607
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.692166225
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.736249691
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.485259063
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.69051954
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.170598055
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.928699558
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.893664368
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.498486295
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.788520601
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.089853227
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.805132449
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.51532237
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.496662776
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.78432679
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.094469319
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.621370822
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.626893722
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.415910168
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.618605836
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.298291777
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.957046861
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.963377542
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.522383024
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.852213616
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.12493015
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.872250398
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.745197524
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.522278338
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.844112467
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.128710168
lasso	SNR0.01	smallworld	matlab	auroc	0.689510757
lsco	SNR0.01	smallworld	matlab	auroc	0.665136366
clr	SNR0.01	smallworld	matlab	auroc	0.564406907
genie3	SNR0.01	smallworld	matlab	auroc	0.84043037
tigress	SNR0.01	smallworld	matlab	auroc	0.085113412
lasso	SNR0.10	smallworld	matlab	auroc	0.913564287
lsco	SNR0.10	smallworld	matlab	auroc	0.930927885
clr	SNR0.10	smallworld	matlab	auroc	0.5705108
genie3	SNR0.10	smallworld	matlab	auroc	0.848211088
tigress	SNR0.10	smallworld	matlab	auroc	0.051984258
lasso	SNR1.00	smallworld	matlab	auroc	0.903401278
lsco	SNR1.00	smallworld	matlab	auroc	0.66827963
clr	SNR1.00	smallworld	matlab	auroc	0.568922606
genie3	SNR1.00	smallworld	matlab	auroc	0.848827924
tigress	SNR1.00	smallworld	matlab	auroc	0.048493633
lasso	SNR0.01	scalefree	matlab	auroc	0.719116982
lsco	SNR0.01	scalefree	matlab	auroc	0.692466647
clr	SNR0.01	scalefree	matlab	auroc	0.474504507
genie3	SNR0.01	scalefree	matlab	auroc	0.749884043
tigress	SNR0.01	scalefree	matlab	auroc	0.205317572
lasso	SNR0.10	scalefree	matlab	auroc	0.935109265
lsco	SNR0.10	scalefree	matlab	auroc	0.946073633
clr	SNR0.10	scalefree	matlab	auroc	0.505016935
genie3	SNR0.10	scalefree	matlab	auroc	0.801032163
tigress	SNR0.10	scalefree	matlab	auroc	0.098399125
lasso	SNR1.00	scalefree	matlab	auroc	0.912576603
lsco	SNR1.00	scalefree	matlab	auroc	0.721292249
clr	SNR1.00	scalefree	matlab	auroc	0.498542249
genie3	SNR1.00	scalefree	matlab	auroc	0.797659458
tigress	SNR1.00	scalefree	matlab	auroc	0.092806662
lasso	SNR0.01	smallworld	matlab	auroc	0.693444716
lsco	SNR0.01	smallworld	matlab	auroc	0.677439746
clr	SNR0.01	smallworld	matlab	auroc	0.590368703
genie3	SNR0.01	smallworld	matlab	auroc	0.852847873
tigress	SNR0.01	smallworld	matlab	auroc	0.112464922
lasso	SNR0.10	smallworld	matlab	auroc	0.904701488
lsco	SNR0.10	smallworld	matlab	auroc	0.944433924
clr	SNR0.10	smallworld	matlab	auroc	0.591468825
genie3	SNR0.10	smallworld	matlab	auroc	0.876807086
tigress	SNR0.10	smallworld	matlab	auroc	0.041961535
lasso	SNR1.00	smallworld	matlab	auroc	0.890860692
lsco	SNR1.00	smallworld	matlab	auroc	0.713805989
clr	SNR1.00	smallworld	matlab	auroc	0.587144084
genie3	SNR1.00	smallworld	matlab	auroc	0.87667453
tigress	SNR1.00	smallworld	matlab	auroc	0.041749627
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.724972894
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.686425397
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.468634921
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.807204884
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.149831502
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.971573138
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.952492308
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.528196337
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.84235409
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.087645421
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.891667888
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.564828327
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.528147497
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.841430037
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.083821245
lasso	SNR0.01	random	matlab	auroc	0.661543742
lsco	SNR0.01	random	matlab	auroc	0.662190976
clr	SNR0.01	random	matlab	auroc	0.363651104
genie3	SNR0.01	random	matlab	auroc	0.742462896
tigress	SNR0.01	random	matlab	auroc	0.27323828
lasso	SNR0.10	random	matlab	auroc	0.973136398
lsco	SNR0.10	random	matlab	auroc	0.963579219
clr	SNR0.10	random	matlab	auroc	0.543117426
genie3	SNR0.10	random	matlab	auroc	0.922558886
tigress	SNR0.10	random	matlab	auroc	0.097162168
lasso	SNR1.00	random	matlab	auroc	0.934975246
lsco	SNR1.00	random	matlab	auroc	0.851369867
clr	SNR1.00	random	matlab	auroc	0.540855484
genie3	SNR1.00	random	matlab	auroc	0.930540542
tigress	SNR1.00	random	matlab	auroc	0.104901955
lasso	SNR0.01	smallworld	matlab	auroc	0.703854935
lsco	SNR0.01	smallworld	matlab	auroc	0.706765377
clr	SNR0.01	smallworld	matlab	auroc	0.550584201
genie3	SNR0.01	smallworld	matlab	auroc	0.835587112
tigress	SNR0.01	smallworld	matlab	auroc	0.105510645
lasso	SNR0.10	smallworld	matlab	auroc	0.934969206
lsco	SNR0.10	smallworld	matlab	auroc	0.96985502
clr	SNR0.10	smallworld	matlab	auroc	0.597647217
genie3	SNR0.10	smallworld	matlab	auroc	0.873928904
tigress	SNR0.10	smallworld	matlab	auroc	0.035562682
lasso	SNR1.00	smallworld	matlab	auroc	0.924813425
lsco	SNR1.00	smallworld	matlab	auroc	0.71708739
clr	SNR1.00	smallworld	matlab	auroc	0.598277246
genie3	SNR1.00	smallworld	matlab	auroc	0.868779378
tigress	SNR1.00	smallworld	matlab	auroc	0.033914136
lasso	SNR0.01	smallworld_scalefree	matlab	auroc	0.657734861
lsco	SNR0.01	smallworld_scalefree	matlab	auroc	0.681154868
clr	SNR0.01	smallworld_scalefree	matlab	auroc	0.464799302
genie3	SNR0.01	smallworld_scalefree	matlab	auroc	0.684591413
tigress	SNR0.01	smallworld_scalefree	matlab	auroc	0.250515443
lasso	SNR0.10	smallworld_scalefree	matlab	auroc	0.93749723
lsco	SNR0.10	smallworld_scalefree	matlab	auroc	0.938544165
clr	SNR0.10	smallworld_scalefree	matlab	auroc	0.516140372
genie3	SNR0.10	smallworld_scalefree	matlab	auroc	0.804938475
tigress	SNR0.10	smallworld_scalefree	matlab	auroc	0.134301098
lasso	SNR1.00	smallworld_scalefree	matlab	auroc	0.821472403
lsco	SNR1.00	smallworld_scalefree	matlab	auroc	0.640490241
clr	SNR1.00	smallworld_scalefree	matlab	auroc	0.517796363
genie3	SNR1.00	smallworld_scalefree	matlab	auroc	0.804095578
tigress	SNR1.00	smallworld_scalefree	matlab	auroc	0.132150679
lasso	SNR0.01	smallworld	matlab	auroc	0.717388062
lsco	SNR0.01	smallworld	matlab	auroc	0.698102934
clr	SNR0.01	smallworld	matlab	auroc	0.557977577
genie3	SNR0.01	smallworld	matlab	auroc	0.830562399
tigress	SNR0.01	smallworld	matlab	auroc	0.083389489
lasso	SNR0.10	smallworld	matlab	auroc	0.930648474
lsco	SNR0.10	smallworld	matlab	auroc	0.950660478
clr	SNR0.10	smallworld	matlab	auroc	0.579400206
genie3	SNR0.10	smallworld	matlab	auroc	0.859984259
tigress	SNR0.10	smallworld	matlab	auroc	0.038844294
lasso	SNR1.00	smallworld	matlab	auroc	0.882077158
lsco	SNR1.00	smallworld	matlab	auroc	0.601180432
clr	SNR1.00	smallworld	matlab	auroc	0.578265417
genie3	SNR1.00	smallworld	matlab	auroc	0.866140692
tigress	SNR1.00	smallworld	matlab	auroc	0.040128232
lasso	SNR0.01		python	f1	
lsco	SNR0.01		python	f1	
clr	SNR0.01		python	f1	
genie3	SNR0.01		python	f1	
lasso	SNR0.01		python	f1	
lsco	SNR0.01		python	f1	
clr	SNR0.01		python	f1	
genie3	SNR0.01		python	f1	
lasso	SNR0.01		python	f1	
lsco	SNR0.01		python	f1	
clr	SNR0.01		python	f1	
genie3	SNR0.01		python	f1	
lasso	SNR0.10		python	f1	
lsco	SNR0.10		python	f1	
clr	SNR0.10		python	f1	
genie3	SNR0.10		python	f1	
lasso	SNR0.10		python	f1	
lsco	SNR0.10		python	f1	
clr	SNR0.10		python	f1	
genie3	SNR0.10		python	f1	
lasso	SNR0.10		python	f1	
lsco	SNR0.10		python	f1	
clr	SNR0.10		python	f1	
genie3	SNR0.10		python	f1	
lasso	SNR0.10		python	f1	
lsco	SNR0.10		python	f1	
clr	SNR0.10		python	f1	
genie3	SNR0.10		python	f1	
lasso	SNR1.00		python	f1	
lsco	SNR1.00		python	f1	
clr	SNR1.00		python	f1	
genie3	SNR1.00		python	f1	
lasso	SNR1.00		python	f1	
lsco	SNR1.00		python	f1	
clr	SNR1.00		python	f1	
genie3	SNR1.00		python	f1	
lasso	SNR1.00		python	f1	
lsco	SNR1.00		python	f1	
clr	SNR1.00		python	f1	
genie3	SNR1.00		python	f1	
tigress	SNR0.01		python	f1	
NestBoot+LASSO	SNR0.01		python	f1	
NestBoot+LSCO	SNR0.01		python	f1	
tigress	SNR0.01		python	f1	
NestBoot+LASSO	SNR0.01		python	f1	
NestBoot+LSCO	SNR0.01		python	f1	
lasso	SNR0.01		python	f1	
lsco	SNR0.01		python	f1	
clr	SNR0.01		python	f1	
genie3	SNR0.01		python	f1	
lasso	SNR0.01		python	f1	
lsco	SNR0.01		python	f1	
clr	SNR0.01		python	f1	
genie3	SNR0.01		python	f1	
tigress	SNR0.01		python	f1	
NestBoot+LASSO	SNR0.01		python	f1	
NestBoot+LSCO	SNR0.01		python	f1	
lasso	SNR0.01		python	f1	
lsco	SNR0.01		python	f1	
clr	SNR0.01		python	f1	
genie3	SNR0.01		python	f1	
tigress	SNR0.01		python	f1	
NestBoot+LASSO	SNR0.01		python	f1	
NestBoot+LSCO	SNR0.01		python	f1	
tigress	SNR0.01		python	f1	
NestBoot+LASSO	SNR0.01		python	f1	
NestBoot+LSCO	SNR0.01		python	f1	
tigress	SNR0.01		python	f1	
NestBoot+LASSO	SNR0.01		python	f1	
NestBoot+LSCO	SNR0.01		python	f1	
tigress	SNR0.10		python	f1	
NestBoot+LASSO	SNR0.10		python	f1	
NestBoot+LSCO	SNR0.10		python	f1	
lasso	SNR0.10		python	f1	
lsco	SNR0.10		python	f1	
clr	SNR0.10		python	f1	
genie3	SNR0.10		python	f1	
tigress	SNR0.10		python	f1	
NestBoot+LASSO	SNR0.10		python	f1	
NestBoot+LSCO	SNR0.10		python	f1	
tigress	SNR0.10		python	f1	
NestBoot+LASSO	SNR0.10		python	f1	
NestBoot+LSCO	SNR0.10		python	f1	
lasso	SNR0.10		python	f1	
lsco	SNR0.10		python	f1	
clr	SNR0.10		python	f1	
genie3	SNR0.10		python	f1	
tigress	SNR0.10		python	f1	
NestBoot+LASSO	SNR0.10		python	f1	
NestBoot+LSCO	SNR0.10		python	f1	
lasso	SNR0.10		python	f1	
lsco	SNR0.10		python	f1	
clr	SNR0.10		python	f1	
genie3	SNR0.10		python	f1	
tigress	SNR0.10		python	f1	
NestBoot+LASSO	SNR0.10		python	f1	
NestBoot+LSCO	SNR0.10		python	f1	
tigress	SNR0.10		python	f1	
NestBoot+LASSO	SNR0.10		python	f1	
NestBoot+LSCO	SNR0.10		python	f1	
tigress	SNR0.10		python	f1	
NestBoot+LASSO	SNR0.10		python	f1	
NestBoot+LSCO	SNR0.10		python	f1	
tigress	SNR1.00		python	f1	
lasso	SNR0.01	random	matlab	f1	0.166324435
lsco	SNR0.01	random	matlab	f1	0.132816823
clr	SNR0.01	random	matlab	f1	0.083333333
genie3	SNR0.01	random	matlab	f1	0.480769231
tigress	SNR0.01	random	matlab	f1	0.052132701
lasso	SNR0.10	random	matlab	f1	0.857142857
lsco	SNR0.10	random	matlab	f1	0.867383513
clr	SNR0.10	random	matlab	f1	0.196891192
genie3	SNR0.10	random	matlab	f1	0.619354839
tigress	SNR0.10	random	matlab	f1	0.232394366
lasso	SNR1.00	random	matlab	f1	0.868421053
lsco	SNR1.00	random	matlab	f1	0.867383513
clr	SNR1.00	random	matlab	f1	0.190839695
genie3	SNR1.00	random	matlab	f1	0.625407166
tigress	SNR1.00	random	matlab	f1	0.245614035
lasso	SNR0.01	random	matlab	f1	0.19790454
lsco	SNR0.01	random	matlab	f1	0.152439024
clr	SNR0.01	random	matlab	f1	0.107819905
genie3	SNR0.01	random	matlab	f1	0.478873239
tigress	SNR0.01	random	matlab	f1	0.076086957
lasso	SNR0.10	random	matlab	f1	0.880503145
lsco	SNR0.10	random	matlab	f1	0.804428044
clr	SNR0.10	random	matlab	f1	0.14973262
genie3	SNR0.10	random	matlab	f1	0.68
tigress	SNR0.10	random	matlab	f1	0.228956229
lasso	SNR1.00	random	matlab	f1	0.886075949
lsco	SNR1.00	random	matlab	f1	0.804428044
clr	SNR1.00	random	matlab	f1	0.14973262
genie3	SNR1.00	random	matlab	f1	0.691525424
tigress	SNR1.00	random	matlab	f1	0.228187919
lasso	SNR0.01	random	matlab	f1	0.151578947
lsco	SNR0.01	random	matlab	f1	0.133116883
clr	SNR0.01	random	matlab	f1	0.086814976
genie3	SNR0.01	random	matlab	f1	0.473933649
tigress	SNR0.01	random	matlab	f1	0.07775378
lasso	SNR0.10	random	matlab	f1	0.911949686
lsco	SNR0.10	random	matlab	f1	0.866197183
clr	SNR0.10	random	matlab	f1	0.126682502
genie3	SNR0.10	random	matlab	f1	0.681818182
tigress	SNR0.10	random	matlab	f1	0.203508772
