timestamp,dataset_size,n_genes,n_samples,method,execution_time,memory_usage,peak_memory,parameter_value,parameter_name,num_edges,density,sparsity,network_shape,network_matrix,best_alpha_index,f1,mcc,sensitivity,specificity,precision,auroc,true_positives,false_positives,true_negatives,false_negatives,use_nestboot,method,dataset,network
2025-11-23T17:44:43.679893,custom,100,300,CLR,2.496995211,2.3125,726.28125,2.482428364,threshold,676,0.0676,0.9324,"(100, 100)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.177917981,0.110226665,0.155115512,0.941150588,0.208579882,0.549564972,141,535,8556,768,FALSE,clr_simple,Tjarnberg-ID10224675-D20151111-N100-E300-SNR100000-IDY10224675.json,Tjarnberg-D20151007-smallworld_scalefree-N100-L909-ID10224675.json
2025-11-23T17:44:51.323942,custom,100,300,GENIE3,7.61536622,2.28125,728.5625,0.028867955,threshold,721,0.0721,0.9279,"(100, 100)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.03625131 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",,0.27607362,0.214461217,0.247524752,0.945440546,0.312066574,0.598236218,225,496,8595,684,FALSE,genie3_simple,Tjarnberg-ID10224675-D20151111-N100-E300-SNR100000-IDY10224675.json,Tjarnberg-D20151007-smallworld_scalefree-N100-L909-ID10224675.json
2025-11-23T17:45:36.728944,custom,100,300,TIGRESS,45.37057281,2.328125,730.890625,0.628596603,threshold,6125,0.6125,0.3875,"(100, 100)","[[0.   0.   0.   ... 0.   0.72 0.84]
 [0.   0.   0.   ... 0.64 0.82 0.82]
 [0.   0.   0.   ... 0.   0.88 0.84]
 ...
 [0.   0.64 0.   ... 0.   0.82 0.82]
 [0.96 0.96 1.   ... 0.96 0.   1.  ]
 [0.8  0.86 0.94 ... 0.96 0.92 0.  ]]",,0.192493603,0.08585454,0.744774477,0.400725993,0.110530612,0.582000671,677,5448,3643,232,FALSE,tigress_simple,Tjarnberg-ID10224675-D20151111-N100-E300-SNR100000-IDY10224675.json,Tjarnberg-D20151007-smallworld_scalefree-N100-L909-ID10224675.json
2025-11-23T17:45:38.060211,custom,100,300,LASSO,1.253685951,2.3125,733.203125,3.07E-06,alpha,4698,0.4698,0.5302,"(100, 100)","[[ 4.39232973e+01 -8.22098832e+00 -9.13330235e-05 ...  0.00000000e+00
  -6.21908057e-04  0.00000000e+00]
 [ 0.00000000e+00  5.42358682e+01  0.00000000e+00 ... -1.67236320e-05
   5.58193830e-05  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  2.39349151e-01 ...  2.79523932e-08
   0.00000000e+00  0.00000000e+00]
 ...
 [ 0.00000000e+00  0.00000000e+00  5.53153780e-03 ...  1.61934709e-01
   4.69497996e-04  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.04401180e-02 ... -4.98567287e-02
   6.20290567e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.02510335e-03 ... -6.07642452e-05
  -2.59155060e-05  8.26600607e+01]]",16,0.260805861,0.267347201,0.934383202,0.568521325,0.151553853,0.948452671,712,3986,5252,50,FALSE,lasso_simple,Tjarnberg-ID9369586-D20151111-N100-E300-SNR100000-IDY9369586.json,Tjarnberg-D20150924-smallworld_scalefree-N100-L762-ID9369586.json
2025-11-23T17:45:38.490106,custom,100,300,LSCO,0.401803017,2.3125,735.515625,0.010650024,threshold,756,0.0756,0.9244,"(100, 100)","[[-45.13631276   9.33897384   0.         ...   0.           0.
    0.        ]
 [  0.         -55.29994646   0.         ...   0.           0.
    0.        ]
 [  0.           0.          -0.23934843 ...   0.           0.
    0.        ]
 ...
 [  0.           0.           0.         ...  -0.16202255   0.
    0.        ]
 [  0.           0.           0.         ...   0.          -0.62231434
    0.        ]
 [  0.           0.           0.         ...   0.           0.
  -85.74385626]]",,0.989459816,0.988603166,0.985564304,0.999458757,0.993386243,0.992775973,751,5,9233,11,FALSE,lsco_simple,Tjarnberg-ID9369586-D20151111-N100-E300-SNR100000-IDY9369586.json,Tjarnberg-D20150924-smallworld_scalefree-N100-L762-ID9369586.json
2025-11-23T17:45:41.194531,custom,100,300,CLR,2.657753229,2.3125,737.828125,2.551376792,threshold,546,0.0546,0.9454,"(100, 100)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 2.58020341 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         2.58020341 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",,0.172782875,0.118439345,0.148293963,0.953128383,0.206959707,0.552070956,113,433,8805,649,FALSE,clr_simple,Tjarnberg-ID9369586-D20151111-N100-E300-SNR100000-IDY9369586.json,Tjarnberg-D20150924-smallworld_scalefree-N100-L762-ID9369586.json
2025-11-23T17:45:49.252115,custom,100,300,GENIE3,8.030768156,2.3125,740.140625,0.023684557,threshold,976,0.0976,0.9024,"(100, 100)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.05110471 0.        ]
 [0.         0.         0.         ... 0.0615361  0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",,0.306098964,0.243371581,0.349081365,0.923143538,0.272540984,0.640519246,266,710,8528,496,FALSE,genie3_simple,Tjarnberg-ID9369586-D20151111-N100-E300-SNR100000-IDY9369586.json,Tjarnberg-D20150924-smallworld_scalefree-N100-L762-ID9369586.json
2025-11-23T17:46:47.439293,custom,100,300,TIGRESS,58.13594079,2.34375,742.484375,0.628596603,threshold,7706,0.7706,0.2294,"(100, 100)","[[0.   0.72 0.72 ... 0.9  0.78 0.  ]
 [0.   0.   0.   ... 0.82 0.8  0.  ]
 [0.86 0.94 0.   ... 0.96 0.98 0.92]
 ...
 [0.96 0.92 0.94 ... 0.   1.   1.  ]
 [0.96 0.9  0.94 ... 1.   0.   0.98]
 [0.   0.   0.72 ... 0.8  0.82 0.  ]]",,0.134860652,-0.014519855,0.749343832,0.227646677,0.074098105,0.519242527,571,7135,2103,191,FALSE,tigress_simple,Tjarnberg-ID9369586-D20151111-N100-E300-SNR100000-IDY9369586.json,Tjarnberg-D20150924-smallworld_scalefree-N100-L762-ID9369586.json
2025-11-23T17:49:02.918922,custom,100,300,LASSO,135.4138939,2.28125,744.765625,0.001146992,alpha,1346,0.1346,0.8654,"(100, 100)","[[ 0.27396766  0.          0.         ...  0.          0.
   0.        ]
 [ 0.          0.1634128   0.         ...  0.          0.
   0.01694316]
 [ 0.          0.          0.05756839 ...  0.          0.01168587
   0.        ]
 ...
 [ 0.00213892  0.          0.         ...  0.05949069  0.
   0.        ]
 [ 0.          0.          0.         ...  0.          0.24321292
   0.        ]
 [-0.00757547  0.          0.         ...  0.          0.
   0.21301692]]",22,0.197130958,0.110625479,0.261349693,0.876646707,0.158246657,0.579951441,213,1133,8052,602,FALSE,lasso_simple,Tjarnberg-ID989460-D20151111-N100-E300-SNR10-IDY989460.json,Tjarnberg-D20131025-scalefree-N100-L815-ID989460.json
2025-11-23T17:49:03.438878,custom,100,300,LSCO,0.490143061,2.34375,747.109375,0.069343747,threshold,1626,0.1626,0.8374,"(100, 100)","[[-0.26063383  0.          0.         ...  0.          0.
   0.        ]
 [ 0.         -0.34121526  0.         ...  0.          0.
  -0.11393646]
 [ 0.          0.         -0.20025278 ...  0.          0.
   0.        ]
 ...
 [ 0.         -0.07591134  0.12424718 ... -0.20525551  0.
   0.        ]
 [ 0.          0.          0.         ...  0.         -0.34306792
   0.        ]
 [ 0.          0.08227757  0.         ...  0.          0.
  -0.32937843]]",,0.237607538,0.155985069,0.355828221,0.854545455,0.178351784,0.615363072,290,1336,7849,525,FALSE,lsco_simple,Tjarnberg-ID989460-D20151111-N100-E300-SNR10-IDY989460.json,Tjarnberg-D20131025-scalefree-N100-L815-ID989460.json
2025-11-23T17:49:05.992777,custom,100,300,CLR,2.519034863,2.328125,749.4375,0.518473669,threshold,7232,0.7232,0.2768,"(100, 100)","[[0.         1.68263095 0.         ... 1.62406657 0.93106261 1.54869803]
 [1.68263095 0.         0.         ... 2.23843889 1.44924904 0.        ]
 [0.         0.         0.         ... 1.47547925 0.         3.32336431]
 ...
 [1.62406657 2.23843889 1.47547925 ... 0.         1.04349476 1.87162468]
 [0.93106261 1.44924904 0.         ... 1.04349476 0.         0.        ]
 [1.54869803 0.         3.32336431 ... 1.87162468 0.         0.        ]]",,0.134211507,-0.040361439,0.662576687,0.271420795,0.074668142,0.461226994,540,6692,2493,275,FALSE,clr_simple,Tjarnberg-ID989460-D20151111-N100-E300-SNR10-IDY989460.json,Tjarnberg-D20131025-scalefree-N100-L815-ID989460.json
2025-11-23T17:49:13.558278,custom,100,300,GENIE3,7.538990974,2.28125,751.734375,0.015960995,threshold,984,0.0984,0.9016,"(100, 100)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.01660346 0.         0.         ... 0.         0.01602788 0.        ]
 [0.         0.         0.         ... 0.01829936 0.         0.        ]
 [0.         0.         0.         ... 0.01629608 0.         0.        ]]",,0.197887715,0.120014503,0.218404908,0.912248231,0.180894309,0.568496315,178,806,8379,637,FALSE,genie3_simple,Tjarnberg-ID989460-D20151111-N100-E300-SNR10-IDY989460.json,Tjarnberg-D20131025-scalefree-N100-L815-ID989460.json
2025-11-23T17:49:57.281020,custom,100,300,TIGRESS,43.69115591,2.34375,754.078125,0.165760507,threshold,3000,0.3,0.7,"(100, 100)","[[0.   0.36 0.   ... 0.88 0.28 0.74]
 [0.   0.   0.   ... 0.   0.   0.26]
 [0.24 0.   0.   ... 0.   0.   0.  ]
 ...
 [0.64 0.   0.   ... 0.   0.   0.  ]
 [0.66 0.   0.   ... 0.   0.   0.  ]
 [0.56 0.56 0.   ... 0.   0.   0.  ]]",,0.15412844,0.039480002,0.360736196,0.705389222,0.098,0.541469253,294,2706,6479,521,FALSE,tigress_simple,Tjarnberg-ID989460-D20151111-N100-E300-SNR10-IDY989460.json,Tjarnberg-D20131025-scalefree-N100-L815-ID989460.json
2025-11-23T17:50:12.089683,custom,100,300,LASSO,14.75441813,2.28125,756.359375,0.002061959,alpha,313,0.0313,0.9687,"(100, 100)","[[0.04975918 0.         0.         ... 0.         0.         0.        ]
 [0.         0.07515191 0.         ... 0.         0.         0.        ]
 [0.         0.         0.33671736 ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.22186032 0.        ]
 [0.         0.         0.         ... 0.         0.         0.07662107]]",27,0.282485876,0.258387187,0.253164557,0.97782405,0.319488818,0.61719753,100,213,9392,295,FALSE,lasso_simple,Tjarnberg-ID826026-D20151111-N100-E300-SNR10-IDY826026.json,Tjarnberg-D20150910-random-N100-L395-ID826026.json
2025-11-23T17:50:12.584518,custom,100,300,LSCO,0.468366861,2.34375,758.703125,0.100937333,threshold,486,0.0486,0.9514,"(100, 100)","[[-0.13837877  0.          0.         ...  0.          0.
  -0.14118673]
 [ 0.         -0.29365815  0.         ...  0.          0.
   0.        ]
 [ 0.          0.         -0.42143725 ...  0.          0.
   0.        ]
 ...
 [ 0.          0.          0.         ...  0.          0.
   0.        ]
 [ 0.          0.          0.         ...  0.         -0.27496291
   0.        ]
 [ 0.          0.11175135  0.         ...  0.          0.
  -0.19167687]]",,0.292849035,0.262160505,0.326582278,0.962831858,0.265432099,0.648119189,129,357,9248,266,FALSE,lsco_simple,Tjarnberg-ID826026-D20151111-N100-E300-SNR10-IDY826026.json,Tjarnberg-D20150910-random-N100-L395-ID826026.json
2025-11-23T17:50:15.130994,custom,100,300,CLR,2.513679981,2.328125,761.03125,0.210713032,threshold,8890,0.889,0.111,"(100, 100)","[[0.         0.84502604 0.89374339 ... 0.         0.90044502 1.83207939]
 [0.84502604 0.         1.67571965 ... 1.40519607 0.3729173  0.39964141]
 [0.89374339 1.67571965 0.         ... 0.66182406 0.99231109 0.45221196]
 ...
 [0.         1.40519607 0.66182406 ... 0.         1.81013809 0.83362868]
 [0.90044502 0.3729173  0.99231109 ... 1.81013809 0.         0.75861588]
 [1.83207939 0.39964141 0.45221196 ... 0.83362868 0.75861588 0.        ]]",,0.057512116,-0.137537245,0.675949367,0.102238417,0.030033746,0.393055964,267,8623,982,128,FALSE,clr_simple,Tjarnberg-ID826026-D20151111-N100-E300-SNR10-IDY826026.json,Tjarnberg-D20150910-random-N100-L395-ID826026.json
2025-11-23T17:50:22.465192,custom,100,300,GENIE3,7.308197021,2.28125,763.3125,0.018586492,threshold,499,0.0499,0.9501,"(100, 100)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",,0.196868009,0.161017014,0.22278481,0.957209787,0.176352705,0.591757721,88,411,9194,307,FALSE,genie3_simple,Tjarnberg-ID826026-D20151111-N100-E300-SNR10-IDY826026.json,Tjarnberg-D20150910-random-N100-L395-ID826026.json
2025-11-23T17:51:04.394401,custom,100,300,TIGRESS,41.90439081,2.359375,765.671875,0.397948801,threshold,643,0.0643,0.9357,"(100, 100)","[[0.  0.  0.  ... 0.  0.  0. ]
 [0.  0.  0.  ... 0.  0.  0. ]
 [0.4 0.  0.  ... 0.  0.  0. ]
 ...
 [0.  0.  0.  ... 0.  0.  0. ]
 [0.  0.  0.  ... 0.  0.  0. ]
 [0.  0.  0.  ... 0.  0.  0. ]]",,0.142581888,0.10172522,0.187341772,0.940760021,0.115085537,0.565371543,74,569,9036,321,FALSE,tigress_simple,Tjarnberg-ID826026-D20151111-N100-E300-SNR10-IDY826026.json,Tjarnberg-D20150910-random-N100-L395-ID826026.json
2025-11-23T17:51:05.298225,custom,100,300,LASSO,0.840828896,2.3125,767.984375,0.000221347,alpha,1980,0.198,0.802,"(100, 100)","[[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  -1.87381753e-03  0.00000000e+00]
 [ 0.00000000e+00  3.89836146e-03  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  2.88771238e+00 ...  0.00000000e+00
   1.27397175e-02 -6.87319994e-03]
 ...
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  2.13564747e-02
   1.49117978e-02 -1.01907221e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
   4.88172177e-01 -4.58737168e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  3.41482346e-01]]",25,0.215564487,0.13766867,0.389696169,0.817699881,0.148989899,0.627500178,295,1685,7558,462,FALSE,lasso_simple,Tjarnberg-ID10160816-D20151111-N100-E300-SNR10-IDY10160816.json,Tjarnberg-D20150924-smallworld_scalefree-N100-L757-ID10160816.json
2025-11-23T17:51:05.911635,custom,100,300,LSCO,0.577029228,2.328125,770.3125,0.183755231,threshold,2868,0.2868,0.7132,"(100, 100)","[[-1.99142608 -0.25129442  0.         ...  1.11441885  0.
   0.        ]
 [ 0.97395625 -2.74012772 -0.75295546 ...  1.37280563  0.
   0.        ]
 [ 0.          0.53167461 -4.55931212 ... -1.23395348  0.
   0.        ]
 ...
 [-0.49038443 -0.60068148  0.45218105 ... -2.45268373  0.
   0.        ]
 [ 0.          0.          0.21886043 ...  0.22171873 -0.50227434
   0.        ]
 [ 0.18728078  0.          0.32094776 ...  0.          0.
  -0.37178167]]",,0.235034483,0.174611556,0.562747688,0.735800065,0.148535565,0.651577308,426,2442,6801,331,FALSE,lsco_simple,Tjarnberg-ID10160816-D20151111-N100-E300-SNR10-IDY10160816.json,Tjarnberg-D20150924-smallworld_scalefree-N100-L757-ID10160816.json
2025-11-23T17:51:08.420485,custom,100,300,CLR,2.47870779,2.3125,772.625,1.452066538,threshold,3092,0.3092,0.6908,"(100, 100)","[[0.         2.92069739 0.         ... 0.         1.59877698 0.        ]
 [2.92069739 0.         0.         ... 0.         2.99542923 0.        ]
 [0.         0.         0.         ... 1.95625907 0.         0.        ]
 ...
 [0.         0.         1.95625907 ... 0.         2.90864045 0.        ]
 [1.59877698 2.99542923 0.         ... 2.90864045 0.         2.38769259]
 [0.         0.         0.         ... 0.         2.38769259 0.        ]]",,0.136658872,0.023669123,0.347424042,0.693930542,0.085058215,0.532756696,263,2829,6414,494,FALSE,clr_simple,Tjarnberg-ID10160816-D20151111-N100-E300-SNR10-IDY10160816.json,Tjarnberg-D20150924-smallworld_scalefree-N100-L757-ID10160816.json
2025-11-23T17:51:16.213029,custom,100,300,GENIE3,7.764351845,2.28125,774.90625,0.023359968,threshold,773,0.0773,0.9227,"(100, 100)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.02393986 0.03973187]
 [0.         0.029234   0.         ... 0.04199971 0.         0.06661005]
 [0.         0.         0.         ... 0.         0.         0.        ]]",,0.291503268,0.232835379,0.294583884,0.94049551,0.288486417,0.621050083,223,550,8693,534,FALSE,genie3_simple,Tjarnberg-ID10160816-D20151111-N100-E300-SNR10-IDY10160816.json,Tjarnberg-D20150924-smallworld_scalefree-N100-L757-ID10160816.json
2025-11-23T17:52:12.683870,custom,100,300,TIGRESS,56.43286681,2.328125,777.234375,0.628596603,threshold,2809,0.2809,0.7191,"(100, 100)","[[0.   0.   0.   ... 0.   0.   0.  ]
 [0.   0.   0.   ... 0.   0.   0.  ]
 [0.   0.   0.   ... 0.   0.   0.  ]
 ...
 [0.   0.   0.   ... 0.   0.   0.98]
 [0.66 0.66 0.72 ... 0.8  0.   0.94]
 [0.9  0.82 0.84 ... 1.   0.84 0.  ]]",,0.179472799,0.090305107,0.422721268,0.730715136,0.113919544,0.587869702,320,2489,6754,437,FALSE,tigress_simple,Tjarnberg-ID10160816-D20151111-N100-E300-SNR10-IDY10160816.json,Tjarnberg-D20150924-smallworld_scalefree-N100-L757-ID10160816.json
2025-11-23T17:52:13.952848,custom,100,300,LASSO,1.196792126,2.3125,779.546875,4.62E-06,alpha,3253,0.3253,0.6747,"(100, 100)","[[ 8.91549363e+01  0.00000000e+00  0.00000000e+00 ... -1.61231342e-01
  -9.10850968e+00 -6.25426976e-04]
 [ 0.00000000e+00  1.42189258e+00 -3.19120536e+00 ...  0.00000000e+00
   0.00000000e+00  1.58595413e-01]
 [ 0.00000000e+00 -6.35265056e+00  9.32698283e+01 ...  0.00000000e+00
   0.00000000e+00  4.80186266e-04]
 ...
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  4.05405751e+00
  -8.54963634e+00  1.49756194e-01]
 [-6.44929887e+00  0.00000000e+00  0.00000000e+00 ... -8.99522152e+00
   4.06647326e+01  6.84279851e-04]
 [ 0.00000000e+00  1.59688490e-01  6.92539911e-03 ...  1.51694450e-01
   0.00000000e+00  3.11381968e-01]]",21,0.248931624,0.302558822,0.949083503,0.706909244,0.143252382,0.963998519,466,2787,6722,25,FALSE,lasso_simple,Tjarnberg-ID10081675-D20151111-N100-E300-SNR100000-IDY10081675.json,Tjarnberg-D20150912-random-N100-L491-ID10081675.json
2025-11-23T17:52:14.434635,custom,100,300,LSCO,0.452790022,2.3125,781.859375,0.018762834,threshold,487,0.0487,0.9513,"(100, 100)","[[-94.60571392   0.           0.         ...   0.          10.40476635
    0.        ]
 [  0.          -1.6719466    6.71910704 ...   0.           0.
   -0.16000996]
 [  0.           6.71986085 -98.60060078 ...   0.           0.
    0.        ]
 ...
 [  0.           0.           0.         ...  -4.24805373   9.29427004
   -0.15200736]
 [ 10.40285196   0.           0.         ...   9.2943252  -42.37344968
    0.        ]
 [  0.          -0.15998082   0.         ...  -0.15199587   0.
   -0.31199954]]",,0.99591002,0.995708948,0.99185336,1,1,0.99592668,487,0,9509,4,FALSE,lsco_simple,Tjarnberg-ID10081675-D20151111-N100-E300-SNR100000-IDY10081675.json,Tjarnberg-D20150912-random-N100-L491-ID10081675.json
2025-11-23T17:52:17.023798,custom,100,300,CLR,2.565582037,2.3125,784.171875,2.268493836,threshold,668,0.0668,0.9332,"(100, 100)","[[0.         2.44896204 0.         ... 0.         0.         0.        ]
 [2.44896204 0.         4.87064066 ... 0.         0.         0.        ]
 [0.         4.87064066 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         4.01780098 0.        ]
 [0.         0.         0.         ... 4.01780098 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",,0.277825712,0.237633861,0.32790224,0.946682091,0.241017964,0.64034919,161,507,9002,330,FALSE,clr_simple,Tjarnberg-ID10081675-D20151111-N100-E300-SNR100000-IDY10081675.json,Tjarnberg-D20150912-random-N100-L491-ID10081675.json
2025-11-23T17:52:24.953718,custom,100,300,GENIE3,7.904409885,2.28125,786.453125,0.038429138,threshold,564,0.0564,0.9436,"(100, 100)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.11618449 ... 0.         0.         0.11640744]
 [0.         0.13618973 0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.07271429 0.04715539]
 [0.         0.         0.         ... 0.09038761 0.         0.09480343]
 [0.         0.10487436 0.07579886 ... 0.07846057 0.         0.        ]]",,0.415165877,0.383787244,0.446028513,0.963718582,0.388297872,0.708486054,219,345,9164,272,FALSE,genie3_simple,Tjarnberg-ID10081675-D20151111-N100-E300-SNR100000-IDY10081675.json,Tjarnberg-D20150912-random-N100-L491-ID10081675.json
2025-11-23T17:53:13.726897,custom,100,300,TIGRESS,48.74773598,2.34375,788.796875,1,threshold,748,0.0748,0.9252,"(100, 100)","[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 1. ... 0. 0. 1.]
 [0. 1. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 1. 1.]
 [1. 0. 0. ... 1. 0. 0.]
 [0. 0. 0. ... 0. 1. 0.]]",,0.208232446,0.162330005,0.262729124,0.934903775,0.172459893,0.59881645,129,619,8890,362,FALSE,tigress_simple,Tjarnberg-ID10081675-D20151111-N100-E300-SNR100000-IDY10081675.json,Tjarnberg-D20150912-random-N100-L491-ID10081675.json
2025-11-23T17:53:42.714779,custom,100,300,LASSO,28.91370988,2.28125,791.078125,4.08E-06,alpha,4932,0.4932,0.5068,"(100, 100)","[[ 1.00380278e+00  7.62315728e-02  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  1.71239970e-01  0.00000000e+00 ...  1.89031507e-05
   0.00000000e+00  0.00000000e+00]
 [-3.28781973e+00  1.39079945e-02  4.87681826e+01 ... -4.37864222e-04
  -2.21861365e+00  0.00000000e+00]
 ...
 [ 8.68809700e-03  0.00000000e+00  0.00000000e+00 ...  3.02673762e-01
   0.00000000e+00  0.00000000e+00]
 [ 1.14400781e-03 -8.97358803e-03  0.00000000e+00 ...  0.00000000e+00
   8.52064972e+01  0.00000000e+00]
 [-5.20988715e-03  1.65447726e-03  0.00000000e+00 ...  5.44897576e-05
   0.00000000e+00  8.29688743e-01]]",13,0.281994175,0.262595395,0.909392265,0.548213304,0.166869424,0.923569322,823,4109,4986,82,FALSE,lasso_simple,Tjarnberg-ID9185585-D20151111-N100-E300-SNR100000-IDY9185585.json,Tjarnberg-D20151007-smallworld_scalefree-N100-L905-ID9185585.json
2025-11-23T17:53:43.148252,custom,100,300,LSCO,0.399090052,2.359375,793.4375,0.017040504,threshold,874,0.0874,0.9126,"(100, 100)","[[-1.00824443e+00 -7.63072002e-02  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00 -1.70761928e-01  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 3.38460945e+00  0.00000000e+00 -5.01453001e+01 ...  0.00000000e+00
   4.37206261e+00  0.00000000e+00]
 ...
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.03381441e-01
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  -8.92446272e+01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
   0.00000000e+00 -8.33856773e-01]]",,0.98257448,0.981053172,0.965745856,1,1,0.982872928,874,0,9095,31,FALSE,lsco_simple,Tjarnberg-ID9185585-D20151111-N100-E300-SNR100000-IDY9185585.json,Tjarnberg-D20151007-smallworld_scalefree-N100-L905-ID9185585.json
2025-11-23T17:53:45.652788,custom,100,300,CLR,2.474905014,2.3125,795.75,1.607818094,threshold,2304,0.2304,0.7696,"(100, 100)","[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 3.16051918 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         2.17004427]
 ...
 [0.         3.16051918 0.         ... 0.         2.88001971 2.03418366]
 [0.         0.         0.         ... 2.88001971 0.         0.        ]
 [0.         0.         2.17004427 ... 2.03418366 0.         0.        ]]",,0.173885946,0.05834663,0.308287293,0.777350192,0.12109375,0.551263064,279,2025,7070,626,FALSE,clr_simple,Tjarnberg-ID9185585-D20151111-N100-E300-SNR100000-IDY9185585.json,Tjarnberg-D20151007-smallworld_scalefree-N100-L905-ID9185585.json
2025-11-23T17:53:53.609376,custom,100,300,GENIE3,7.929452181,2.265625,798.015625,0.025359557,threshold,815,0.0815,0.9185,"(100, 100)","[[0.         0.07118213 0.02741703 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.03810215 0.0261091  0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.03380025 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",,0.325581395,0.262744805,0.309392265,0.941176471,0.343558282,0.628646303,280,535,8560,625,FALSE,genie3_simple,Tjarnberg-ID9185585-D20151111-N100-E300-SNR100000-IDY9185585.json,Tjarnberg-D20151007-smallworld_scalefree-N100-L905-ID9185585.json
2025-11-23T17:54:54.812094,custom,100,300,TIGRESS,61.17047763,2.34375,800.359375,0.628596603,threshold,7257,0.7257,0.2743,"(100, 100)","[[0.   0.96 1.   ... 0.96 0.86 0.98]
 [1.   0.   0.94 ... 1.   0.94 1.  ]
 [0.   0.   0.   ... 0.74 0.   0.68]
 ...
 [0.98 0.94 0.88 ... 0.   0.96 1.  ]
 [0.   0.   0.   ... 0.82 0.   0.76]
 [0.96 0.86 0.86 ... 0.9  0.9  0.  ]]",,0.166870865,0.018938361,0.752486188,0.276965366,0.09384043,0.537373762,681,6576,2519,224,FALSE,tigress_simple,Tjarnberg-ID9185585-D20151111-N100-E300-SNR100000-IDY9185585.json,Tjarnberg-D20151007-smallworld_scalefree-N100-L905-ID9185585.json
